A0.tlb_hits : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 92381; SumSQ.u64 = 92381; Count.u64 = 92381; Min.u64 = 1; Max.u64 = 1; 
l1PCIcache_0.stateEvent_FetchInv_M : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1PCIcache_0.stateEvent_FetchInv_IS : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1PCIcache_0.stateEvent_FetchInv_IM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1PCIcache_0.stateEvent_FetchInv_SM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1PCIcache_0.stateEvent_FetchInv_SB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1PCIcache_0.stateEvent_FetchInv_IB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1PCIcache_0.stateEvent_FlushLine_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1PCIcache_0.stateEvent_FlushLine_S : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1PCIcache_0.stateEvent_FlushLine_M : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1PCIcache_0.stateEvent_FlushLine_IS : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1PCIcache_0.stateEvent_FlushLine_IM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1PCIcache_0.stateEvent_FlushLine_SM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1PCIcache_0.stateEvent_FlushLine_IB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1PCIcache_0.stateEvent_FlushLine_SB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1PCIcache_0.stateEvent_FlushLineInv_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1PCIcache_0.stateEvent_FlushLineInv_S : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1PCIcache_0.stateEvent_FlushLineInv_M : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1PCIcache_0.stateEvent_FlushLineInv_IS : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1PCIcache_0.stateEvent_FlushLineInv_IM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1PCIcache_0.stateEvent_FlushLineInv_SM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1PCIcache_0.stateEvent_FlushLineInv_IB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1PCIcache_0.stateEvent_FlushLineInv_SB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1PCIcache_0.stateEvent_FlushLineResp_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1PCIcache_0.stateEvent_FlushLineResp_IB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1PCIcache_0.stateEvent_FlushLineResp_SB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1PCIcache_0.eventSent_GetS : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 24320; SumSQ.u64 = 24320; Count.u64 = 24320; Min.u64 = 1; Max.u64 = 1; 
l1PCIcache_0.eventSent_GetX : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 256; SumSQ.u64 = 256; Count.u64 = 256; Min.u64 = 1; Max.u64 = 1; 
l1PCIcache_0.eventSent_GetSX : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1PCIcache_0.eventSent_PutM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 7680; SumSQ.u64 = 7680; Count.u64 = 7680; Min.u64 = 1; Max.u64 = 1; 
l1PCIcache_0.eventSent_NACK_down : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1PCIcache_0.eventSent_FlushLine : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1PCIcache_0.eventSent_FlushLineInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1PCIcache_0.eventSent_FetchResp : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1PCIcache_0.eventSent_FetchXResp : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 512; SumSQ.u64 = 512; Count.u64 = 512; Min.u64 = 1; Max.u64 = 1; 
l1PCIcache_0.eventSent_AckInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1PCIcache_0.eventSent_GetSResp : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 16384; SumSQ.u64 = 16384; Count.u64 = 16384; Min.u64 = 1; Max.u64 = 1; 
l1PCIcache_0.eventSent_GetXResp : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 8192; SumSQ.u64 = 8192; Count.u64 = 8192; Min.u64 = 1; Max.u64 = 1; 
l1PCIcache_0.eventSent_FlushLineResp : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1PCIcache_0.stateEvent_AckPut_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1PCIcache_0.eventSent_PutS : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 8192; SumSQ.u64 = 8192; Count.u64 = 8192; Min.u64 = 1; Max.u64 = 1; 
l1PCIcache_0.eventSent_PutE : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 8192; SumSQ.u64 = 8192; Count.u64 = 8192; Min.u64 = 1; Max.u64 = 1; 
l1PCIcache_0.prefetch_evict : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1PCIcache_0.prefetch_inv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1PCIcache_0.prefetch_useful : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 23808; SumSQ.u64 = 23808; Count.u64 = 23808; Min.u64 = 1; Max.u64 = 1; 
l1PCIcache_0.prefetch_coherence_miss : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1PCIcache_0.prefetch_redundant : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 768; SumSQ.u64 = 768; Count.u64 = 768; Min.u64 = 1; Max.u64 = 1; 
l1PCIcache_0.stateEvent_GetS_E : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 8192; SumSQ.u64 = 8192; Count.u64 = 8192; Min.u64 = 1; Max.u64 = 1; 
l1PCIcache_0.stateEvent_GetX_E : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 7936; SumSQ.u64 = 7936; Count.u64 = 7936; Min.u64 = 1; Max.u64 = 1; 
l1PCIcache_0.stateEvent_GetSX_E : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1PCIcache_0.stateEvent_FlushLine_E : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1PCIcache_0.stateEvent_FlushLineInv_E : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1PCIcache_0.stateEvent_FetchInv_E : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1PCIcache_0.stateEvent_FetchInvX_E : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.prefetch_opportunities : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 1536; SumSQ.u64 = 1536; Count.u64 = 1536; Min.u64 = 1; Max.u64 = 1; 
l2PCIcache_0.prefetches_issued : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 768; SumSQ.u64 = 768; Count.u64 = 768; Min.u64 = 1; Max.u64 = 1; 
l2PCIcache_0.prefetches_canceled_by_page_boundary : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.prefetches_canceled_by_history : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 768; SumSQ.u64 = 768; Count.u64 = 768; Min.u64 = 1; Max.u64 = 1; 
l2PCIcache_0.Prefetch_requests : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 768; SumSQ.u64 = 768; Count.u64 = 768; Min.u64 = 1; Max.u64 = 1; 
l2PCIcache_0.Prefetch_drops : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.TotalEventsReceived : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 99072; SumSQ.u64 = 99072; Count.u64 = 99072; Min.u64 = 1; Max.u64 = 1; 
l2PCIcache_0.TotalEventsReplayed : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.TotalNoncacheableEventsReceived : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.CacheHits : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 768; SumSQ.u64 = 768; Count.u64 = 768; Min.u64 = 1; Max.u64 = 1; 
l2PCIcache_0.GetSHit_Arrival : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 768; SumSQ.u64 = 768; Count.u64 = 768; Min.u64 = 1; Max.u64 = 1; 
l2PCIcache_0.GetXHit_Arrival : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.GetSXHit_Arrival : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.GetSHit_Blocked : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.GetXHit_Blocked : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.GetSXHit_Blocked : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.CacheMisses : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 24576; SumSQ.u64 = 24576; Count.u64 = 24576; Min.u64 = 1; Max.u64 = 1; 
l2PCIcache_0.GetSMiss_Arrival : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 24320; SumSQ.u64 = 24320; Count.u64 = 24320; Min.u64 = 1; Max.u64 = 1; 
l2PCIcache_0.GetXMiss_Arrival : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 256; SumSQ.u64 = 256; Count.u64 = 256; Min.u64 = 1; Max.u64 = 1; 
l2PCIcache_0.GetSXMiss_Arrival : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.GetSMiss_Blocked : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.GetXMiss_Blocked : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.GetSXMiss_Blocked : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.GetS_recv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 25088; SumSQ.u64 = 25088; Count.u64 = 25088; Min.u64 = 1; Max.u64 = 1; 
l2PCIcache_0.GetX_recv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 256; SumSQ.u64 = 256; Count.u64 = 256; Min.u64 = 1; Max.u64 = 1; 
l2PCIcache_0.GetSX_recv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.GetSResp_recv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 8192; SumSQ.u64 = 8192; Count.u64 = 8192; Min.u64 = 1; Max.u64 = 1; 
l2PCIcache_0.GetXResp_recv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 16384; SumSQ.u64 = 16384; Count.u64 = 16384; Min.u64 = 1; Max.u64 = 1; 
l2PCIcache_0.PutS_recv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 8192; SumSQ.u64 = 8192; Count.u64 = 8192; Min.u64 = 1; Max.u64 = 1; 
l2PCIcache_0.PutM_recv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 7680; SumSQ.u64 = 7680; Count.u64 = 7680; Min.u64 = 1; Max.u64 = 1; 
l2PCIcache_0.PutE_recv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 8192; SumSQ.u64 = 8192; Count.u64 = 8192; Min.u64 = 1; Max.u64 = 1; 
l2PCIcache_0.FetchInv_recv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.FetchInvX_recv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 4096; SumSQ.u64 = 4096; Count.u64 = 4096; Min.u64 = 1; Max.u64 = 1; 
l2PCIcache_0.Inv_recv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.NACK_recv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.MSHR_occupancy : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 3810416; SumSQ.u64 = 6387408; Count.u64 = 6926859; Min.u64 = 0; Max.u64 = 3; 
l2PCIcache_0.Bank_conflicts : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.evict_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.evict_E : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 8192; SumSQ.u64 = 8192; Count.u64 = 8192; Min.u64 = 1; Max.u64 = 1; 
l2PCIcache_0.evict_M : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 4096; SumSQ.u64 = 4096; Count.u64 = 4096; Min.u64 = 1; Max.u64 = 1; 
l2PCIcache_0.evict_IS : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.evict_IM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.evict_IB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.evict_SB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.latency_GetS_IS : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 3754430; SumSQ.u64 = 660704794; Count.u64 = 24320; Min.u64 = 66; Max.u64 = 212; 
l2PCIcache_0.latency_GetS_M : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.latency_GetX_IM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 50866; SumSQ.u64 = 10107024; Count.u64 = 256; Min.u64 = 196; Max.u64 = 200; 
l2PCIcache_0.latency_GetX_SM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.latency_GetX_M : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.latency_GetSX_IM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.latency_GetSX_SM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.latency_GetSX_M : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.evict_S : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 8192; SumSQ.u64 = 8192; Count.u64 = 8192; Min.u64 = 1; Max.u64 = 1; 
l2PCIcache_0.evict_SM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.evict_SInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.evict_MInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.evict_SMInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.evict_MInvX : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.evict_SI : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_GetS_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 24320; SumSQ.u64 = 24320; Count.u64 = 24320; Min.u64 = 1; Max.u64 = 1; 
l2PCIcache_0.stateEvent_GetS_S : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 256; SumSQ.u64 = 256; Count.u64 = 256; Min.u64 = 1; Max.u64 = 1; 
l2PCIcache_0.stateEvent_GetS_M : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_GetX_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 256; SumSQ.u64 = 256; Count.u64 = 256; Min.u64 = 1; Max.u64 = 1; 
l2PCIcache_0.stateEvent_GetX_S : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_GetX_M : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_GetSX_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_GetSX_S : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_GetSX_M : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_GetSResp_IS : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 8192; SumSQ.u64 = 8192; Count.u64 = 8192; Min.u64 = 1; Max.u64 = 1; 
l2PCIcache_0.stateEvent_GetXResp_IS : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 16128; SumSQ.u64 = 16128; Count.u64 = 16128; Min.u64 = 1; Max.u64 = 1; 
l2PCIcache_0.stateEvent_GetXResp_IM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 256; SumSQ.u64 = 256; Count.u64 = 256; Min.u64 = 1; Max.u64 = 1; 
l2PCIcache_0.stateEvent_GetXResp_SM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_GetXResp_SMInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_PutS_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_PutS_S : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 8192; SumSQ.u64 = 8192; Count.u64 = 8192; Min.u64 = 1; Max.u64 = 1; 
l2PCIcache_0.stateEvent_PutS_M : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_PutS_MInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_PutS_SInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_PutS_SMInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_PutS_MI : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_PutS_SI : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_PutS_IB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2PCIcache_0.stateEvent_PutS_SB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
